,userId,movieId,rating,rank_latest
4,1,1172,4.0,1.0
66,2,405,2.0,1.0
110,3,736,3.5,1.0
231,4,1334,5.0,1.0
414,5,4025,4.5,1.0
470,6,2072,4.0,1.0
520,7,377,3.0,1.0
615,8,1358,0.5,1.0
734,9,2391,4.0,1.0
789,10,3019,4.0,1.0
800,11,1408,5.0,1.0
834,12,737,3.0,1.0
890,13,47,2.5,1.0
954,14,3114,4.0,1.0
1500,15,2671,4.0,1.0
2687,16,6016,4.0,1.0
2865,17,3018,4.0,1.0
3100,18,818,3.0,1.0
3391,19,1127,3.0,1.0
3624,20,59784,4.0,1.0
3786,21,1427,3.0,1.0
3839,22,1263,3.0,1.0
4732,23,45722,2.5,1.0
4753,24,1034,3.0,1.0
4780,25,1483,3.0,1.0
4812,26,1089,3.5,1.0
4967,27,2356,2.0,1.0
4985,28,908,5.0,1.0
5046,29,58559,5.0,1.0
5080,30,196,2.0,1.0
6117,31,54503,4.0,1.0
6163,32,428,3.0,1.0
6312,33,5669,4.0,1.0
6441,34,2338,2.0,1.0
6518,35,2968,0.5,1.0
6619,36,788,2.0,1.0
6633,37,1196,3.0,1.0
6739,38,55247,3.5,1.0
6789,39,175,3.0,1.0
6832,40,1136,5.0,1.0
6942,41,1591,4.0,1.0
7127,42,73017,4.0,1.0
7160,43,608,5.0,1.0
7276,44,1047,3.0,1.0
7290,45,3307,4.5,1.0
7332,46,81834,5.0,1.0
7369,47,442,3.0,1.0
7379,48,111,3.0,1.0
7960,49,2816,1.0,1.0
8013,50,368,4.0,1.0
8046,51,2701,2.0,1.0
8127,52,51094,3.5,1.0
8169,53,2986,4.0,1.0
8190,54,3462,3.0,1.0
8229,55,74,3.0,1.0
8457,56,3791,4.0,1.0
8882,57,1345,5.0,1.0
9021,58,1517,1.0,1.0
9085,59,720,4.5,1.0
9191,60,8638,5.0,1.0
9348,61,55830,2.5,1.0
9379,62,58559,5.0,1.0
9480,63,2858,5.0,1.0
9513,64,110,4.0,1.0
9538,65,924,4.0,1.0
9587,66,1275,3.0,1.0
9651,67,353,5.0,1.0
9817,68,8636,4.0,1.0
9893,69,3253,4.5,1.0
9953,70,613,5.0,1.0
10021,71,3965,4.0,1.0
10146,72,53519,3.5,1.0
11510,73,69685,3.0,1.0
11863,74,2490,5.0,1.0
12015,75,39446,4.0,1.0
12035,76,44694,4.5,1.0
12190,77,2600,4.0,1.0
12590,78,46335,4.5,1.0
12664,79,6539,2.5,1.0
12691,80,156,5.0,1.0
12822,81,8983,4.0,1.0
12877,82,160,2.0,1.0
12913,83,141,4.0,1.0
13109,84,5010,4.0,1.0
13195,85,158,1.0,1.0
13474,86,1079,4.0,1.0
13493,87,293,5.0,1.0
13748,88,52668,4.5,1.0
13801,89,2706,5.0,1.0
13858,90,986,4.0,1.0
13902,91,747,3.5,1.0
14090,92,319,4.0,1.0
14265,93,4014,3.5,1.0
14505,94,72641,4.5,1.0
14796,95,5080,3.0,1.0
14846,96,2208,5.0,1.0
14979,97,5971,4.0,1.0
15073,98,79132,3.5,1.0
15250,99,3910,5.0,1.0
15281,100,86,3.0,1.0
15338,101,3527,3.5,1.0
16027,102,3740,3.0,1.0
16076,103,1721,3.0,1.0
16173,104,73017,4.0,1.0
16656,105,5447,4.0,1.0
16750,106,7773,5.0,1.0
16776,107,2805,2.0,1.0
16811,108,225,3.0,1.0
16856,109,6953,4.0,1.0
16940,110,464,4.0,1.0
17313,111,7451,4.5,1.0
17327,112,296,5.0,1.0
17364,113,711,5.0,1.0
17382,114,380,5.0,1.0
17392,115,3,5.0,1.0
17456,116,40414,5.0,1.0
17498,117,50685,4.0,1.0
17695,118,3810,3.0,1.0
18137,119,2361,4.0,1.0
18348,120,185,3.0,1.0
18556,121,597,3.0,1.0
18563,122,28,3.0,1.0
18614,123,2702,2.0,1.0
18678,124,4014,4.0,1.0
18743,125,546,4.0,1.0
18979,126,531,3.0,1.0
18993,127,135,5.0,1.0
19091,128,1029,4.0,1.0
19344,129,3593,1.0,1.0
19416,130,543,2.0,1.0
19779,131,4246,5.0,1.0
19809,132,4312,5.0,1.0
19976,133,53123,3.5,1.0
20303,134,7044,4.5,1.0
20385,135,1103,3.0,1.0
20397,136,953,4.0,1.0
20488,137,2009,5.0,1.0
20584,138,103249,2.0,1.0
20618,139,1580,3.5,1.0
20701,140,72641,3.0,1.0
20718,141,1544,3.0,1.0
20788,142,4673,3.0,1.0
20853,143,4308,4.5,1.0
20915,144,553,3.0,1.0
20958,145,780,5.0,1.0
21030,146,71102,4.0,1.0
21064,147,8873,4.0,1.0
21171,148,4734,2.0,1.0
21407,149,104069,4.5,1.0
21839,150,44199,4.0,1.0
21855,151,95,3.0,1.0
22048,152,6934,4.5,1.0
22177,153,5952,5.0,1.0
22201,154,1060,5.0,1.0
22210,155,527,5.0,1.0
22300,156,77561,0.5,1.0
22626,157,102445,4.0,1.0
22646,158,61323,3.5,1.0
22662,159,253,1.5,1.0
22818,160,1124,5.0,1.0
22912,161,145,3.0,1.0
23001,162,605,3.0,1.0
23043,163,1370,1.5,1.0
23167,164,8360,2.5,1.0
23487,165,4532,2.5,1.0
23704,166,4886,4.5,1.0
23735,167,2355,4.0,1.0
23798,168,391,3.0,1.0
23940,169,46578,2.5,1.0
23981,170,1270,1.0,1.0
24034,171,2686,4.0,1.0
24053,172,107,5.0,1.0
24091,173,762,3.0,1.0
24133,174,6534,3.0,1.0
24248,175,5839,4.0,1.0
24511,176,100556,3.5,1.0
24726,177,2109,5.0,1.0
24799,178,2096,3.5,1.0
24902,179,80693,4.0,1.0
24911,180,700,3.0,1.0
24937,181,1213,5.0,1.0
25068,182,687,3.0,1.0
25117,183,2360,5.0,1.0
25144,184,334,2.0,1.0
25336,185,2797,4.0,1.0
25413,186,27660,4.5,1.0
25743,187,67087,4.0,1.0
25832,188,1009,3.0,1.0
25857,189,737,1.0,1.0
26073,190,3117,3.0,1.0
26082,191,34,2.0,1.0
26146,192,455,3.0,1.0
26182,193,1179,4.0,1.0
26241,194,172,3.0,1.0
26466,195,1772,4.0,1.0
26792,196,2906,4.0,1.0
26885,197,1037,2.0,1.0
26938,198,1198,2.0,1.0
